9.899999618530273,10.288317680358887
17.200000762939453,12.5595121383667
5.699999809265137,6.967623710632324
13.800000190734863,12.536247253417969
7.300000190734863,9.338053703308105
12.600000381469727,9.60694694519043
8.199999809265137,9.317675590515137
8.800000190734863,10.048551559448242
10.100000381469727,10.523575782775879
9.0,9.697259902954102
10.899999618530273,9.49827766418457
8.100000381469727,8.834646224975586
13.199999809265137,10.5791015625
8.199999809265137,8.73275375366211
11.600000381469727,10.856405258178711
11.5,9.763545989990234
8.199999809265137,8.73275375366211
12.600000381469727,9.60694694519043
12.699999809265137,13.946663856506348
11.5,11.813613891601562
6.900000095367432,10.249385833740234
9.0,9.697259902954102
9.899999618530273,10.288317680358887
14.399999618530273,9.992159843444824
10.100000381469727,10.523575782775879
7.900000095367432,8.667441368103027
8.800000190734863,10.048551559448242
10.800000190734863,9.755706787109375
8.899999618530273,8.386961936950684
9.0,11.310078620910645
8.199999809265137,9.317675590515137
10.899999618530273,9.49827766418457
11.5,11.813613891601562
7.5,10.237783432006836
10.100000381469727,11.504293441772461
6.800000190734863,10.14243221282959
13.600000381469727,11.697420120239258
17.200000762939453,12.5595121383667
10.300000190734863,12.770049095153809
8.800000190734863,9.302433967590332
6.5,9.15202808380127
8.100000381469727,8.834646224975586
6.599999904632568,8.539732933044434
14.899999618530273,10.731339454650879
9.600000381469727,10.37849235534668
13.800000190734863,9.01465129852295
9.399999618530273,11.87527847290039
9.300000190734863,9.48123836517334
10.399999618530273,9.75497817993164
13.800000190734863,10.545921325683594
6.900000095367432,10.249385833740234
14.199999809265137,12.606677055358887
8.899999618530273,8.381499290466309
16.399999618530273,14.585746765136719
8.899999618530273,10.088407516479492
13.800000190734863,12.536247253417969
16.0,11.586528778076172
13.5,12.261852264404297
13.899999618530273,13.805733680725098
6.599999904632568,8.539732933044434
12.5,11.732061386108398
6.5,8.640936851501465
9.300000190734863,9.48123836517334
11.399999618530273,9.793197631835938
10.399999618530273,9.75497817993164
4.900000095367432,7.68352746963501
6.800000190734863,8.92874526977539
8.199999809265137,9.317675590515137
9.399999618530273,11.87527847290039
15.800000190734863,11.401232719421387
9.600000381469727,10.37849235534668
13.0,12.455589294433594
8.800000190734863,10.048551559448242
8.899999618530273,8.386961936950684
6.5,8.640936851501465
13.800000190734863,12.536247253417969
11.600000381469727,11.349566459655762
11.899999618530273,8.074080467224121
8.199999809265137,8.73275375366211
8.800000190734863,9.302433967590332
14.399999618530273,9.992159843444824
13.800000190734863,9.01465129852295
12.600000381469727,9.60694694519043
9.399999618530273,11.87527847290039
6.5,8.60523509979248
6.599999904632568,8.539732933044434
10.399999618530273,9.75497817993164
10.800000190734863,9.755706787109375
12.699999809265137,13.946663856506348
10.100000381469727,12.403034210205078
14.600000381469727,9.138483047485352
9.899999618530273,12.427318572998047
13.5,12.261852264404297
10.399999618530273,12.420731544494629
7.300000190734863,9.338053703308105
11.5,10.07384967803955
